frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1,5.0,[2201.0522386293983 1167.3780065078865 2783.4972820239423 1739.9153114934222],[2415.095947265625 1553.1602783203125 2584.097900390625 1645.3231201171875],0.8523327708244324,NV51VSU,0.12099017354982224
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[964.033447265625 1777.9599609375 1183.76220703125 1866.8155517578125],0.7980849146842957,NA13NPU,0.32422226491146666
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[948.9078979492188 1785.2274169921875 1182.1295166015625 1878.2193603515625],0.8501948118209839,MA13NRU,0.18350056815932692
4,5.0,[2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774],[2418.682861328125 1571.2005615234375 2588.07958984375 1657.8621826171875],0.8361779451370239,HU51NSU,0.10727132448855155
6,3.0,[728.0338080485783 1403.8347730528715 1424.2459240058918 2040.4385215857249],[938.0028076171875 1814.11376953125 1176.5452880859375 1902.901611328125],0.8216036558151245,NA13NRU,0.17303829027030093
7,3.0,[724.5476772716863 1407.511009788536 1425.3348409471093 2052.7156045699294],[936.9841918945312 1821.07177734375 1170.571044921875 1908.0545654296875],0.8163455724716187,NA13MRU,0.5573622774786782
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[938.76123046875 1824.5760498046875 1173.444580078125 1916.8948974609375],0.8351086378097534,NA13NRU,0.6381954280499015
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[934.3348388671875 1833.5482177734375 1166.583251953125 1927.7552490234375],0.8565601706504822,NA13NRU,0.48826595143717205
10,5.0,[2196.3151542912033 1195.410249881497 2826.218108865 1799.3834436825161],[2421.654052734375 1605.1663818359375 2596.892578125 1695.7684326171875],0.8687903881072998,ML51VSU,0.23964463080819867
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[924.2803344726562 1836.6907958984375 1168.2283935546875 1933.91064453125],0.851421594619751,NA13MRU,0.2877803086257488
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[927.6802368164062 1860.59765625 1156.903564453125 1953.1087646484375],0.8289211988449097,MA13NRU,0.2663834461174993
17,5.0,[2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588],[2423.411376953125 1647.5478515625 2610.97412109375 1736.0269775390625],0.8603000640869141,ML51VSU,0.5326066878266339
17,3.0,[674.2133627057995 1470.4383725498506 1397.2895638003831 2125.7362889800384],[911.032470703125 1896.3541259765625 1140.9195556640625 1985.61767578125],0.8465874195098877,NA13NRU,0.24889710013253896
18,5.0,[2199.8305792026295 1245.4881869619835 2825.0794142765717 1856.5840960735145],[2426.13623046875 1656.095947265625 2607.469970703125 1740.78515625],0.859683096408844,ND51YSU,0.24702068118469875
