frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
92,1,2060.4525218475483 1072.9120181666503 2542.0957532144475 1493.778041854343,2215.432861328125 1336.5035400390625 2363.236328125 1394.4168701171875,0.2853972911834717,AP05JEO,0.05205093822038857
93,1,2060.035016543855 1075.622188258811 2543.621373038131 1498.4863412792072,2216.8952880859374 1340.7134765625 2365.626220703125 1399.372265625,0,0,0
94,1,2059.6175112401615 1078.332358350972 2545.146992861815 1503.1946407040714,2218.35771484375 1344.9234130859375 2368.01611328125 1404.3276611328124,0,0,0
95,1,2059.2000059364677 1081.0425284431328 2546.6726126854983 1507.9029401289354,2219.8201416015627 1349.133349609375 2370.406005859375 1409.283056640625,0,0,0
96,1,2058.7825006327744 1083.7526985352938 2548.198232509182 1512.6112395537996,2221.282568359375 1353.3432861328124 2372.7958984375 1414.2384521484375,0,0,0
97,1,2058.364995329081 1086.4628686274546 2549.7238523328656 1517.3195389786638,2222.7449951171875 1357.55322265625 2375.185791015625 1419.19384765625,0,0,0
98,1,2057.9474900253877 1089.1730387196153 2551.249472156549 1522.027838403528,2224.207421875 1361.7631591796876 2377.57568359375 1424.1492431640625,0,0,0
99,1,2057.5299847216943 1091.8832088117763 2552.775091980233 1526.7361378283922,2225.6698486328123 1365.973095703125 2379.965576171875 1429.104638671875,0,0,0
100,1,2057.1124794180005 1094.593378903937 2554.3007118039163 1531.4444372532562,2227.132275390625 1370.1830322265625 2382.35546875 1434.0600341796876,0,0,0
101,1,2056.694974114307 1097.303548996098 2555.8263316276 1536.1527366781204,2228.5947021484376 1374.39296875 2384.745361328125 1439.0154296875,0,0,0
102,1,2056.2774688106138 1100.0137190882588 2557.3519514512836 1540.8610361029846,2230.05712890625 1378.6029052734375 2387.13525390625 1443.9708251953125,0.45335710048675537,AP05JEO,0.5695773864668396
103,1,2055.8307921267688 1103.7083095199916 2558.303524090732 1546.2693739289064,2223.81591796875 1381.218017578125 2392.7744140625 1446.358154296875,0.512657105922699,AP05JEO,0.6357227892323531
104,1,2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402,2222.577392578125 1382.2908935546875 2407.435546875 1455.7271728515625,0.6189146041870117,AP05JEQ,0.356195904730862
105,1,2054.9392998055328 1110.6096050557435 2560.5908687737474 1553.6469004513356,2225.406494140625 1385.921875 2392.919677734375 1457.714599609375,0.39724820852279663,AP05JEO,0.2965894779675953
